target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
12612,0,2,0,0,49,0.026938669906318533,0.41808179536777246,0,71,257.4,0,0,0.0269,74,73,-1
16660,0,2,0,0,35,0.08891110230302934,0.4019030639550715,1,93,476.0,0,1,0.0889,114,113,-1
16594,1,0,0,0,90,0.037089370373488376,0.789126106591862,0,93,184.4,0,0,0.0389,99,99,0
9669,0,6,1,0,78,0.12660949959437376,0.7948928875537404,0,54,124.0,0,0,0.1266,62,64,2
8525,2,6,1,0,82,0.11356431824645603,0.37972418783526135,0,48,104.0,0,0,0.1363,57,55,-2
52596,3,5,1,0,23,0.08768539321640524,0.5017241151753977,0,293,2286.8,1,1,0.1228,329,336,7
14489,1,2,0,0,45,0.04145975571942648,0.5618967963409144,0,81,322.0,0,0,0.0435,84,85,1
53335,3,0,0,0,36,0.03273599430888294,0.517081360281788,0,297,1481.5,1,1,0.0458,313,314,1
4459,2,4,0,0,13,0.05529670939384718,0.5740758041360174,0,25,343.0,0,0,0.0664,28,29,1
21141,1,2,0,0,37,0.03719062452689343,0.3907165183376638,0,118,571.4,0,1,0.0391,122,123,1
16453,0,2,0,0,24,0.039310920864543665,0.5396823977180687,0,92,685.5,0,1,0.0393,96,97,1
43929,3,4,0,0,77,0.033986217117311895,0.30317790333846184,0,245,570.5,1,1,0.0476,258,258,0
17543,0,3,0,0,16,0.056634360488121455,0.32320021117149283,1,98,1096.4,0,1,0.0566,114,118,4
20660,1,6,1,0,70,0.11206708666403503,0.516673270843357,1,115,295.1,0,0,0.1177,143,143,0
21236,1,4,0,0,74,0.058487100599284206,0.5855290192780009,1,118,287.0,0,0,0.0614,138,142,4
12973,0,2,0,0,80,0.05895065949799807,0.5066416635118439,0,73,162.2,0,0,0.059,77,79,2
8235,2,4,0,0,55,0.0752062494954534,0.38244951577306424,0,46,149.7,0,0,0.0902,53,51,-2
17500,1,6,1,0,20,0.03911204727615658,0.7125205251163389,0,98,875.0,0,1,0.0411,102,103,1
14538,0,6,1,0,85,0.09605343097478902,0.34608748927388694,0,81,171.0,0,0,0.0961,90,90,0
10213,0,3,0,0,19,0.11096915027375087,0.6312862146448679,0,57,537.5,0,1,0.111,63,65,2
8189,0,3,0,1,19,0.08741833436590858,0.5073813241938094,0,46,431.0,0,1,0.0874,52,52,0
14543,0,6,1,0,15,0.1356927026362089,0.6214442549362578,0,81,969.5,0,1,0.1357,93,94,1
15908,1,4,0,0,64,0.08397629743766773,0.5016320915699335,0,89,248.6,0,0,0.0882,98,98,0
30511,3,3,0,0,43,0.13814177328241817,0.5014626734349121,1,170,709.6,1,1,0.1934,224,215,-9
19371,0,0,0,0,52,0.06410486352346258,0.6865722256563375,0,108,372.5,0,0,0.0641,115,117,2
17293,1,1,0,1,66,0.11952418215419565,0.3082740326944203,1,97,262.0,0,0,0.1255,124,124,0
2291,2,3,0,0,17,0.054387106143404244,0.5612328742742148,0,13,134.8,0,0,0.0653,17,15,-2
18579,1,3,0,0,87,0.03323512820429485,0.4694274009939738,0,104,213.6,0,0,0.0349,109,109,0
18020,0,0,0,1,37,0.13757705623088554,0.7245373865563387,0,101,487.0,0,1,0.1376,119,118,-1
16035,1,0,0,0,87,0.07467414099474307,0.4995829421100858,1,90,184.3,0,0,0.0784,105,110,5
17093,0,0,0,0,56,0.04712938102748358,0.4632133266392744,0,95,305.2,0,0,0.0471,102,101,-1
51155,3,5,1,0,80,0.0393711833951414,0.7929177702093007,1,285,639.4,1,1,0.0551,343,335,-8
17851,1,6,1,0,44,0.06811358931347376,0.7259626788319555,0,100,405.7,0,1,0.0715,110,108,-2
20164,0,4,0,1,72,0.13460862546615743,0.5419135493355214,1,113,280.1,0,0,0.1346,145,145,0
51137,3,1,0,0,89,0.021036968040448502,0.3467100487673224,0,285,574.6,1,1,0.0295,294,299,5
4613,2,6,1,0,88,0.13929250931905582,0.6179194344742525,1,26,52.4,0,0,0.1672,34,36,2
3365,2,0,0,0,30,0.08354965405257742,0.31227227129921437,0,19,112.2,0,0,0.1003,20,23,3
52158,3,4,0,0,57,0.06877958821265236,0.4222630214743365,1,290,915.1,1,1,0.0963,352,344,-8
9642,2,0,0,0,55,0.07626925822181764,0.5260127211993999,0,54,175.3,0,0,0.0915,58,60,2
12768,0,3,0,0,28,0.12728717059137384,0.32955973641713504,1,71,456.0,0,1,0.1273,91,91,0
10702,0,0,0,0,53,0.12309496739018017,0.7387265154797147,1,60,201.9,0,0,0.1231,75,76,1
6396,1,3,0,1,60,0.08781991707070017,0.7255525655396604,0,36,106.6,0,0,0.0922,40,43,3
15223,0,3,0,0,62,0.07128590655554655,0.38581834730136927,1,85,245.5,0,0,0.0713,106,103,-3
19045,0,1,0,0,72,0.09079423797171361,0.39822135620673393,0,106,264.5,0,0,0.0908,117,117,0
18816,0,1,0,0,19,0.07730601379736561,0.697780908085206,0,105,990.3,0,1,0.0773,115,115,0
21875,1,1,0,0,38,0.11002536477326823,0.4777545498814884,0,122,575.7,0,1,0.1155,136,137,1
20004,0,4,0,0,38,0.09211535407590046,0.6470182372431657,0,112,526.4,0,1,0.0921,123,124,1
9681,0,4,0,0,25,0.13009975975047738,0.44108470579758563,1,54,387.2,0,0,0.1301,71,69,-2
5459,1,5,1,0,73,0.07084700481421467,0.44714200590118325,0,31,74.8,0,0,0.0744,35,35,0
8893,1,6,1,0,41,0.09384168475998615,0.4571629707948905,0,50,216.9,0,0,0.0985,57,57,0
5880,1,5,1,0,62,0.10086770167683617,0.7467081450935912,0,33,94.8,0,0,0.1059,37,39,2
15148,0,4,0,0,63,0.03702578912183806,0.51288238841198,1,85,240.4,0,0,0.037,101,99,-2
10458,0,4,0,0,87,0.035691678633319034,0.5964416198569102,1,59,120.2,0,0,0.0357,70,70,0
19394,0,5,1,0,19,0.13006991849829624,0.7143868050314216,0,108,1020.7,0,1,0.1301,123,125,2
7830,1,1,0,0,47,0.06423738275262794,0.37234648998790376,1,44,166.6,0,0,0.0674,53,55,2
4519,2,4,0,0,37,0.058024390956827696,0.3552365433851701,1,26,122.1,0,0,0.0696,30,32,2
9429,1,6,1,1,65,0.11730800488301348,0.5815893241652779,0,53,145.1,0,0,0.1232,62,62,0
6554,1,1,0,0,79,0.06313935790672431,0.4853079864551931,0,37,83.0,0,0,0.0663,42,41,-1
12096,1,5,1,0,17,0.035626528704790564,0.6468368716140568,0,68,711.5,0,1,0.0374,71,72,1
5840,0,2,0,0,31,0.057171623407049746,0.3459140047924754,0,33,188.4,0,0,0.0572,37,36,-1
8716,2,2,0,0,31,0.08865930442709012,0.31122026475433223,0,49,281.2,0,0,0.1064,55,55,0
40463,3,3,0,0,59,0.04128705877323337,0.6294319155393049,0,225,685.8,1,1,0.0578,240,239,-1
27696,3,5,1,0,87,0.067153707649024,0.30028700583375106,1,154,318.3,1,0,0.094,191,185,-6
3386,2,4,0,1,57,0.10442072727734522,0.6932407095153577,0,19,59.4,0,0,0.1253,22,23,1
12953,1,1,0,0,74,0.04432643289108878,0.4431269752886282,0,72,175.0,0,0,0.0465,75,78,3
20976,1,5,1,0,76,0.04869092467800659,0.5557550979295991,0,117,276.0,0,0,0.0511,124,124,0
18559,1,1,0,1,50,0.10190851459642637,0.5150778285909183,0,104,371.2,0,0,0.107,119,119,0
